doc_id,titre,type,difficulte,cout,ingredients,recette
recette_82020.xml,La crêpe fredali,Dessert,Facile,Bon marché,- 350 g de semoule extra fine - 125 g de farine de blé dur - 1 cuillère à café de sel - 25 cl de lait tiède - 75 cl d'eau tiède - 3 oeufs - 30 g de levure du boulanger diluée dans un peu d'eau - 1 sachet de levure chimique,"Mettre tous les ingrédients dans le bol du robot et faire tourner une bonne minute. Transférer votre appareil dans une boîte hermétique ou dans un saladier avec un film, laisser reposer 2 heures. Au bout des deux heures, la pâte a doublé de volume et le dessus est très mousseux. Dans une petite poêle, faire cuire une louche sur un seul côté."
recette_172769.xml,Tarte au potiron et à la châtaigne,Plat principal,Facile,Moyen,- 150 g de farine de blé - 50 g de farine de châtaigne - 15 g de levure de boulanger fraîche - 6 cl d'eau tiède - 2 cuillères à soupe d'huile d'olive - 3 oeufs - 400 g de purée de potiron - 2 cuillères à soupe de crème fraîche - 1 pincée de noix de muscade - 1 cuillère à café de cannelle - 100 g de cheddar râpé - sel et poivre - quelques noisettes,"Faire fondre la levure dans de l'eau tiède. Dans un robot ménager, mettre les deux farines, la levure délayée, l'œuf, l'huile et le sel. La pâte doit être élastique. La déposer dans un saladier recouverte d'un linge humide et la laisser reposer au moins 1 heure. Préchauffer le four à 180°C (thermostat 6).Mélanger à la purée de potiron, les œufs, la cannelle, la noix muscade, la crème fraîche, le sel et le poivre. Étaler la pâte dans un moule à tarte et l'enfourner 10 min. Sortir la pâte du four et y verser dessus la purée de potiron. Saupoudrer de cheddar et décorer avec des noisettes. Enfourner 40 min.Se déguste bien chaude."
recette_66852.xml,Tarte thon sojasperges,Plat principal,Très facile,Bon marché,"- 1 pâte brisée - 130 g de thon au naturel (en boîte) - 200 g de germes de soja - 200 g d'asperges (blanches, en bocal, une dizaine) - 20 cl de crème fraîche - 3 oeufs - 2 cuillères à soupe de sauce soja - 1 cuillère à soupe de vinaigre balsamique - 1 petite échalote - huile (d'olive), sel, poivre","Préchauffer le four à 210°C (thermostat 7). Emincer l'échalote et la faire revenir dans une poêle, avec un peu d'huile. Quand l'échalote commence à blondir, ajouter les germes de soja (égouttés). Laisser revenir un peu en remuant, puis ajouter les asperges découpées en tronçons de 2 cm. Laisser encore revenir un peu, sans griller. Ajouter le vinaigre balsamique et la sauce soja. Remuer. Ajouter le thon égoutté et émietté. Remuer et laisser chauffer à feu très doux. Pendant ce temps, préparer l'appareil : mélanger la crème, les oeufs, saler, poivrer. Répartir le mélange au thon sur la pâte préalablement piquée à la fourchette. Verser le mélange crème-oeufs. Enfourner à four chaud pendant 25 à 30 minutes. Servir avec une salade, de la roquette. une bière asiatique"
recette_46083.xml,Tajine de kefta aux pommes de terre et petits pois,Plat principal,Facile,Bon marché,- 400 g de viande hâchée (kefta) - 6 petites pommes de terre  - 400 g de petits pois - 3 oignons - 3 tomates - 1 cuillère à soupe de coriandre hachée - 1/2 verre à thé de beurre fondu + huile d'olives mélangés - 3 verres à thé d'eau - 1/2 cuillère à soupe de colorant alimentaire (épiceries arabes) - 1 cube de bouillon - 1/4 cuillère à soupe de curcuma - 1/4 cuillère à soupe poivre - 1/4 cuillère à café de smen (beurre rance marocain : facultatif)Pour le mélange pour la kefta : - 2 tranches de pain de mie trempées dans du lait ou de l'eau tiède - 1 cuillère à soupe de paprika doux - 1/3 cuillère à soupe de gingembre - 1/3 cuillère à soupe de cumin - 1/3 cuillère à soupe de cannelle - 1/3 cuillère à soupe de poivre - 1 cube de type kubor - 1/2 cuillère à café de sucre en poudre,"Dans un tajine, une marmite ou un wok, faire dorer les oignons dans le mélange beurre   huile pendant 6 à 8 min, à feu moyen. Incorporer les pommes de terres épluchées et coupées en quartiers et l'eau, et laisser cuire 15 min à feu vif. Pendant ce temps, dans un saladier, mélanger (à la main) la kefta, les épices et le pain trempé (égoutté). Ajouter les petits pois, le smen et les tomates coupées en quartiers et laisser cuire 5 min, puis ajouter les boulettes de kefta et laisser cuire à feu doux pendant 8 à 10 min. Peut se manger tel quel, en trempant du pain dans la sauce, ou accompagné d'un peu de riz nature."
recette_69643.xml,Linguine sautées au poulpe et asperges vertes,Plat principal,Facile,Moyen,- 500 g de linguine - 1 poulpe de roche de 700 g environ - 1 botte d'asperges vertes - 4 gousses d'ail - 1 oignon - huile d'olive - sel,"Faites vider et nettoyer le poulpe par votre poissonnier, puis congelez-le (il sera plus tendre). Dans une grande casserole, faites bouillir une grande quantité d'eau salée avec l'oignon préalablement épluché et coupé en 4. Plongez-y le poulpe et laissez cuire 45 minutes à feu doux. Epluchez les asperges et coupez-les en 4. Cuisez-les 5 minutes dans de l'eau salée (plongez-les les pointes en haut car elles cuisent plus vite). Egouttez-les et réservez au chaud. Cuisez les linguines al dente, dans de l'eau salée avec une cuillère à soupe d'huile d'olive. Egouttez-les et réservez au chaud. Une fois le poulpe cuit, égouttez-le et coupez-le en rondelles (la chair de la tête peut également être coupée en morceaux et utilisée). Versez un fond d'huile d'olive dans une sauteuse. Faites revenir à feu vif l'ail coupé en lamelles et le poulpe cuit. Une fois que poulpe est doré, ajoutez-y les linguines et faites sauter à feu vif, en remuant. Ajoutez les asperges et remuez une dernière fois. Servez dans des assiettes préchauffées. Vous pouvez remplacer les linguines par des tagliatelles ou des spaghetti. vinho verde portuguais"
recette_23720.xml,Velouté de fanes de radis,Entrée,Très facile,Bon marché,- une botte de radis - 1 cuillère à soupe d'huile de pépins de raisin (de préférence) - 1 oignon moyen - 75 cl de bouillon de volaille (ou un cube) - 3 pommes de terre moyennes - sel et poivre - crème fraîche,"Emincer un oignon et le faire revenir dans une cuillerée à soupe d'huile de pépins de raisin, y jeter les fanes (feuilles) d'une botte de radis soigneusement lavées (pour supprimer tout le sable) Quand les fanes de radis ont fondu ajouter 75cl de bouillon de volaille (ou un cuble de bouillon de volaille diluée dans 75cl d'eau). Ajouter 3 pommes de terre moyennes coupées en morceaux, saler et poivrer. Laisser cuire à petits bouillons pendant 30 minutes. Mixer le tout (le velouté doit être onctueux). Rectifier l'assaisonnement. Servir dans des bols avec une bonne cuillerée de crème fraîche. Les fanes de radis étant très fraîes en été, je fais la première partie de la recette - jusqu'à ce les fanes de radis soient fondues - et je les garde au congélateur pour l'hiver. Il ne me reste plus ensuite qu'à dégeler les fanes de radis et terminer la recette."
recette_95128.xml,Velouté de fenouil,Entrée,Très facile,Bon marché,- 2 gros fenouils - 1 oignon - 1 gousse d'ail - noix de muscade râpée - 1 bouillon cube de volaille - 1 cuillère à soupe de pignons de pin - 1 cuillère à soupe d'huile d'olive - crème fraîche,découper les fenouils en morceaux puis les laver. Egouter. Couper les oignons en lamelles. Faire revenir fenouil et oignon dans une cocotte minute avec une cuillère à soupe d'huile d'olive. Ajouter la gousse d'ail et couvrir d'eau. Ajouter le bouillon cube et fermer la cocotte. Compter un quart d'heure après la rotation de la soupape. Ajouter ensuite la cuillère à soupe de pignons de pin et la noix de muscade râpée puis mixer le tout avec un pied à soupe. Ajouter la crème fraîche selon convenance. Bon appétit!
recette_54805.xml,Flan à la macédoine,Entrée,Très facile,Bon marché,- 1 grande boîte de macédoine - 3 oeufs - 1 pot de 50 cl de crème fraîche - un 1/2 paquet de gruyère rapé - sel et poivre,"Mélanger les oeufs, la macédoine et la crème fraîche. Rajouter le gruyère. Verser l'ensemble dans un moule à cake. Faire cuire au four, au bain marie pendant 30 à 40 min. Se mange frais accompagné de mayonnaise."
recette_66889.xml,Cake de pain perdu aux lardons,Plat principal,Très facile,Bon marché,"- 1 baguette de pain rassis ou dure - 500 g de lardons - 500 g de gruyère - 1 bouillon cube - 4 oeufs - 2 cuillères à soupe de crème fraîche - sel, poivre","Préparer le bouillon (500 ml d'eau et 1 bouillon cube) à faire chauffer au micro-ondes 3 minutes. Pendant ce temps couper en petits dés la baguette et la placer dans un grand saladier. Arroser avec le bouillon et malaxer à l'aide d'un fourchette pour bien imprégner le pain en l'écrasant un peu. Ajouter les oeufs, la crème fraîche et la moitié du gruyère, puis malaxer encore afin d'obtenir une pâte la plus lisse possible (vous pouvez la passer au robot si vous en avez un). Faire revenir les lardons à la poêle 5 minutes. Dans un plat à tarte assez profond étaler une couche avec la moitié du mélange puis une couche de lardons puis le reste du mélange. Mettre au four 30 minutes. Ensuite tapisser de gruyère et repasser 1/4 d'heure au four. Servir très chaud avec une salade verte. Vous pouvez remplacer les lardons par des légumes (pommes de terre, brocolis...selon vos goûts), du fromage, de la viande hachée..."
recette_28029.xml,Marmite sarthoise,Plat principal,Facile,Bon marché,"- 200 g de blancs de poulet (en morceaux)  - 160 g de lapin - 80 g de jambon - 200 g de choux verts - 120 g de champignons émincés - 180 g de carottes - 200 g de pomme de terre - 100 g de navet - 1/4 dl de fond de veau (bouillon de viande)  - 1 dl de crème - 1/4 de L de Jasnières (vin blanc sec)  - huile - sel, poivre","1) Taillez à l'avance le poulet, le lapin, le jambon en petits morceaux et le choux, les pommes de terre en julienne. 2) Salez les légumes et faites-les cuire 10 mn à la vapeur. 3) Farinez les morceaux de poulet et de lapin, et faites-les revenir dans un peu d'huile chaude. 4) Ajoutez les champignons et le jambon. 5) Déglacer avec un peu de jasnières et laisser réduire au 3/4 , ajoutez le fond de veau puis la crème fraîche et faites bouillir 1 mn et assaisonnez. 6) Donnez quelques bouillons pour bien enrober le tout. 7) Ajoutez les légumes et faites mijoter 10 petites minutes pour que les légumes prennent le goût de la viande. accompagner avec le reste de Jasniéres"
recette_217756.xml,Rosace pamplemousse et saumon fumé,Entrée,Facile,Moyen,- 2 pamplemousses - 4 tranches de saumon fumé  - 15 cl de crème fraîche entière liquide - 1/2 jus de citron - huile d'olive ou colza - baies roses - 1 petit bouquet de cerfeuil (ou aneth) ciselé + quelques brins entiers pour le décor - sel - poivre,"Peler à vif les pamplemousses. Récupérer chaque quartier sans la peau au dessus d'1 récipient creux pour conserver le jus qui coule.Découper les tranches de saumon en lanières. Disposer les quartiers de pamplemousse en couronne sur 4 petites assiettes plates(à dessert)et au centre le saumon. Parsemer de baies roses et arroser d'1 mince filet d'huile, filmer (pas avec 1 camera mais avec du papier cellophane étirable !) et mettre au frais. Dans 1 grand bol, faire 1 crème fouettée avec la crème mélangée aux jus des pamplemousses et du 1/2 citron, herbes ciselées, sel et poivre, quand elle est ferme, mettre au frais. Au moment de servir, déposer 1 cuillère à café de crème fouettée au centre de l'assiette sur le saumon et décorer avec les feuilles réservées pour cela.Déguster sur des tranches de pain de seigle légèrement grillées.Ne pas préparer ce plat trop longtemps à l'avance (surtout la crème) environ 2 h. vin blanc sec (Gros Plant,Muscadet etc...)"
recette_82510.xml,Pâtes sauce alfredo,Plat principal,Très facile,Bon marché,- 90 g de beurre - 90 g de parmesan - 15 cl de crème fraiche liquide - 350 g de pâtes (tagliatelle ou fettucine) - du persil haché - 1 piment oiseau (ou à défaut du piment de cayenne en poudre),"Faites fondre dans une poêle anti-adhésive la beurre avec la crème. Ajoutez le parmesan grossiement coupé (s'il n'est pas déjà en poudre!), la moitié du persil haché et le petit piment oiseau ouvert dans la longueur. Faites cuire les pâtes comme indiqué sur le sachet. Retirez l'envelope du piment oiseau de la sauce, égouttez les pâtes et versez la sauce dessus en mélangeant bien. Décorez avec le reste du persil haché. N'ajoutez pas trop de sel, le parmesan aura déjà relevé le goût des pâtes."
recette_19407.xml,Saumon croustillant au pamplemousse et sa fondue de poireaux,Plat principal,Très facile,Bon marché,- 4 filets de saumon norvégien - 600 g de poireaux en rondelles - 200 g de sauce Noilly - 20 g d'échalote coupée - 100 g d'oignons émincés - 20 g de beurre - 4 cuillères à soupe de jus de pamplemousse rose non dilué - 2 cuillères à soupe de menthe coupée - 20 g de polenta,"Dans une poêle anti-adhésive, faites cuire les filets 13 à 15 mn en les retournant deux fois et en les saupoudrant à mi-cuisson d'un mélange composé de polenta, 1 cuillère à café de paprika, 1 cuillère à café de gigembre en poudre, sel, poivre. Dans une casserole avec le beurre fondu, versez les poireaux, les oignons, l'échalote et une grosse endive coupée en lanière. Faites cuire en compotée sans coloration, 15 mn à couvert. Faites réchauffer la sauce ramollie avec le jus de pamplemousse et la menthe. Rectifier l'assaisonnement. Servez le saumon réchauffé avec les légumes et la sauce. Le conseil du chef : décorer vos assiettes de fines tranches de pamplemousse tiédies. vin blanc , petit bourgogne"
recette_29793.xml,Fèves au lard traditionnelles,Plat principal,Facile,Bon marché,- 250 g de fèves - 400 de lard salé entrelardé - 1 cuillère à café de moutarde - 1 pincée de sel  - 1 pincée de poivre - 80 g de mélasse noire de bonne qualité (facultatif) - 1 oignon blanc coupé en 4 morceaux - 1 cuillère à café de bicarbonate de soude - de l'eau chaude en quantité,"La veille, faire tremper dans de l'eau froide les fèves sèches toute la nuit. Le lendemain, garder l'eau de trempage des fèves et faire bouillir le tout une bonne 1/2 heure en écumant le tout. Jeter l'eau et bien rincer à l'eau froide, égoutter. Mettre dans un plat très épais ou une cocotte allant au four, avec un petit morceau de corps gras au fond.Mélanger une cuillère à café de moutarde, de l'eau chaude et la mélasse (si vous en avez), afin de faire au moins une tasse de liquide. On alterne dans la cocotte un rang de fèves, un rang de petits cubes de lard salé, sel-poivre, jusqu'à terminer par le reste de fèves et de cubes de lard, les oignons, le sel et le poivre. Verser la tasse de liquide (mélange moutarde et eau) sur le dessus, puis recouvrir d'eau chaude jusqu'à voir l'eau sur le dessus des fèves. Couvrir et mettre au four à 180°C pendant 1/2 heure et diminuer la chaleur du four pour l'abaisser à 100°C, puis laisser cuire 3 à 4 heures et plus.C'est très bon, c'est la recette de ma mère."
recette_168832.xml,Verrine lait de coco et perles du Japon,Dessert,Très facile,Bon marché,- 30 cl de lait - 60 cl de lait de coco - 60 g de perles du Japon - 6 cuil.soupe de sucre glace - fraises en dés - feuilles de menthe,"Faire cuire les perles du Japon comme indiqué sur la boite, dans le mélange de lait, de lait de coco et le sucre glace, sans cesser de mélanger. Verser la préparation dans un récipient et laisser refroidir. Disposer au fond des verrines les dés de fraises, puis verser le mélange lait de coco et perles du Japon refroidi. Décorer avec les feuilles de menthe. Déguster bien frais.Les fraises peuvent être remplacées par d'autres fruits : ananas, mangue, etc. Pour plus de goût, ajouter un peu de rhum."
recette_66429.xml,Quenelles économiques de Sophie,Plat principal,Facile,Bon marché,"- 5 oeufs - 300 g de farine - 200 g de margarine - 2 verres d'eau - sel, poivre","Faire bouillir l'eau salée avec la margarine. Jeter la farine dans la casserole hors du feu une fois la margarine fondue, bien remuer. Remettre sur le feu en mélangeant pour ""assècher"" la pâte. Hors du feu : incorpore les oeufs 1 à 1 et bien mélanger à chaque fois en soulevant la pâte. Saler et poivrer. La pâte est souple, colorée, laisser refroidir (compter 2 h). Mettre en forme les quenelles : faire des boudins de 10 cm de long, de 3-4 cm de large et 2 cm d'épaisseur. Coupez des quenelles dans la largeur (1 cm). Pocher les quenelles en les plongeant dans l'eau frémissante et attendre qu'elles remontent pour les enlever avec une écumoire. Les faire égoutter. Soit vous les accompagner d'une sauce, soit vous les incorporez à un gratin. Vous pouvez en congeler une partie pour une utilisation ultérieure. Ce qui est intéressant dans cette recette, c'est son caractère économique, facile, et qu'elle peut être accomodée à sa convenance."
recette_222808.xml,Mousse de fruits onctueuse light,Dessert,Très facile,Bon marché,"- 4 grosses pommes (spéciales ""compote"" de préférence) - 2 bananes - 2 poires - 1/2 citron - 2 à 3 cuillères à soupe de fromage blanc 0% - édulcorant en poudre (à votre convenance)","Éplucher les pommes, les poires et les bananes. Les découper en petits morceaux et les faire cuire dans une casserole à feu moyen. Ajouter le jus du demi citron, le fromage blanc et le sucre.Mélanger et cuire la préparation pendant une vingtaine de minutes. Mixer et placer au frigo pour servir frais !Pour plus de gourmandise : remplacer le fromage blanc 0% par un peu de crème fraiche épaisse et l'édulcorant par du sucre de canne."
recette_29921.xml,Sarma (feuilles de chou farcies - Turquie),Entrée,Facile,Bon marché,"- 1 chou blanc ou frisé - 1 tasse de riz (soit 150 g) - 250 g de viande hachée (boeuf ou mouton) - 1 tomate - sel, poivre, cumin","Amener un litre d'eau à ébullition. Y plonger les feuilles de chou quelques minutes pour les blanchir puis les réserver. Plonger le riz 5 min dans l'eau bouillante pour l'attendrir. Faire revenir la viande dans une poêle, saler, poivrer, ajouter éventuellement du cumin (ou les épices que vous appréciez). Farcir les feuilles de chou avec la viande et le riz, les disposer dans la poêle et poser par-dessus une grande assiette retournée. Poser un objet lourd sur l'assiette pour maintenir les feuilles roulées. Faire cuire 20 minutes en versant de l'eau petit à petit, jusqu'à ce que les feuilles soient tendres. Servir chaud avec un tzatziki. Épicer généreusement la viande ou ajouter un cube de bouillon à l'eau de cuisson."
recette_165826.xml,Pommes cuites aux épices ( à la casserole ),Dessert,Facile,Bon marché,"- 4 grosses pommes - 1 L d'eau - 200 g de cassonade - 1 citron - 2 étoiles de badiane - 2 bâtons de cannelle - 4 clous de girofle - marsala ou autre alcool - Pour la déco :  - cannelle en poudre - poudre d'amande, noisette ou noix","- Enlever le trognon des pommes. Les mettre à cuire à 200° environ 15min., arrosées légèrement ou non d'alcool.- Dans une casserole faire bouillir l'eau, le sucre et le citron. Laisser réduire en y ajoutant les étoiles, la cannelle et les clous de girofle ( le liquide doit se rapprocher d'un sirop ) . - Lorsqu'elles sont moelleuses, mettre les pommes dans la casserole, et les laisser cuire à feu doux jusqu'à ce qu'elles soient bien tendres.- Saisissez-les avec une cuillère et déposez-les dans un ramequin, saupoudrez-les de poudre d'amande, puis de cannelle, plantez-y un clou de girofle et une étoile.- Arrosez-les légèrement de leur sirop lorsqu'elles sont tièdes et dégustez aussitôt ! ( Avec la peau bien sûr ! =D )Dessert sucré au goût mais très léger qui allie la chaleur des épices à la douceur du fruit. jus de pomme pressé frais"
recette_33297.xml,Crumble poires et pommes aux speculoos,Dessert,Très facile,Bon marché,- 500 g de pommes - 500 g de poires - 150 g de raisins secs - 150 g de farine - 100 g de spéculoos - 50 g de cassonade - 100 g de beurre 1/2 sel à température ambiante - 5 cl de vieux rhum - 1 filet de jus de citron,"Epluchez, coupez les fruits en gros cubes. Mélangez avec les raisins secs dans un saladier. Ajoutez rhum et jus de citron. Mélangez, laissez macérer 20 min à température ambiante. Coupez le beurre tendre en morceaux. Emiettez grossièrement les spéculoos. Mélangez farine, sucre, spéculoos et morceaux de beurre dans un saladier. Ecrasez à la fourchette jusqu'à obtention d’une pâte sableuse. Versez les morceaux de fruits dans un plat à gratin beurré et recouvrez de la préparation aux spéculoos. Enfournez le crumble 35 mn environ, à 180°C, jusqu’à ce qu’il soit doré."
recette_38685.xml,Spaghetti aux tomates cerises et au basilic,Plat principal,Facile,Bon marché,"- 400 g de spaghetti - 400 g de tomates cerises bien mûres, rouges ou jaunes - 20 feuilles de basilic hachées  - 8 cuillères à soupe d'huile d'olive vierge extra - 1 gousse d'ail pelée et finement émincée - 1 cuillère à soupe de vinaigre de vin rouge ou blanc - sel et poivre noir finement moulu","Faire cuire les pâtes dans un grand volume d'eau bouillante salée. Pendant la cuisson, coupez les tomates en deux et placez-les dans un grand saladier avec le basilic, l'huile d'olive, l'ail et le vinaigre. Salez, poivrez et mélangez le tout en écrasant légèrement les tomates du bout des doigts. Egouttez les pâtes et versez-les directement dans le saladier. Mélangez, goûtez, rectifiez l'assaisonement et servez sans attendre."
recette_218162.xml,Gaspacho de mon amie Raquelita,Entrée,Facile,Bon marché,"- 100 g de pain de campagne sans croûte - 2 concombres - 1 beau poivron rouge - 700 g de tomates à gros fruits bien mûres - 1 gros oignon rouge ou blanc - 2 gousses d'ail - 2 cuillères à café de paprika doux - 1 pincée de cumin - 2 cuillères à soupe d'huile d'olive - 4 cuillères à soupe de vinaigre de Xérès - 2,5 dl de jus de tomate ou de l'eau - tabasco - Pour les accompagnements : - croûtons de pain - 50 g d'amandes effilées et grillées dans une poêle à sec - 100 g en tout de concombre, poivrons (jaune et vert) oignons nouveaux coupés en très petits dés","Pour le potage :Faire tremper le pain dans de l’eau chaude. Éplucher les concombres, les couper en deux et les égrener. Trancher le poivron en deux, retirer le cœur avec les graines et les cloisons blanches.Émincer grossièrement les légumes et les tomates. Bien essorer le pain et le mixer avec les légumes, l'ail et les épices. Verser l'huile d'olive en filet tout en continuant à mixer. Ajouter le vinaigre et diluer le potage avec le jus de tomate ou l’eau jusqu'à la consistance désirée : ni trop épais, ni trop liquide. Saler et poivrer, ajouter un peu de tabasco (facultatif, mais bon !) puis placer deux heures, ou plus au réfrigérateur. Pour l'accompagnement : Faire griller les amandes dans une poêle anti-adhésive jusqu'à ce qu'elles soient bien dorées. Couper les légumes en menus dés. Pour servir, présenter les accompagnements dans de petites coupelles. Servir le potage dans des assiettes ou des bols à soupe glacés. Disposer les accompagnements sur la table afin que chacun puisse en garnir le potage à sa guiseC'est notre soupe de l'été ! Fait son petit effet dans des verrines lors d'un apéro dînatoire ! Un bon vin d'Espagne !"
recette_28059.xml,Brownies à l'ananas,Dessert,Très facile,Bon marché,- 100 g de chocolat noir à dessert - 1 boîte d'ananas au sirop (340 g)  - 200 g de sucre en poudre - 150 g de farine + un peu pour le moule - 1 sachet de sucre vanillé - 2 oeufs - 125 g de beurre + un peu pour le moule,"Préchauffer le four à 180°C (thermostat 6). Dans une terrine, mélanger le sucre, le sucre vanillé, les oeuf et le beurre fondu. Quand le mélange est homogène, y incorporer la farine, puis le chocolat (préalablement fondu avec un peu de lait). Mélanger et y ajouter les tranches d'ananas coupées en dés. Beurrer et fariner un moule (rond ou carré pour faire plus brownies). Y verser la préparation. Enfourner et laisser cuire en suveillant bien en fin de cuisson, le brownie étant meilleur lorsqu'il est bien fondant. Pas besoin de vin pour se régaler !"
recette_20148.xml,Filets de dinde sautés aux amandes,Plat principal,Très facile,Bon marché,"- 2 filets de dinde d'environ 260 g chacun - 2 oignons - 4 cuillères à café d'huile d'olive - 2 cuillères à soupe de vinaigre de framboise - 4 cuillères à café de miel liquide - 4 pommes fondantes (type melrose ou reinette du Canada)  - 40 g d'amandes effilées - sel, poivre - graines de coriandre","Couper chaque filet de dinde en 2 dans le sens de la longueur, afin d'obtenir 4 escalopes (à faire faire aussi par le boucher). Peler et émincer très finement les oignons. Faire chauffer l'huile dans une poêle antiadhésive. Ajouter les escalopes, les faire revenir sur feu vif pendant 3 mn sur chaque face et les garder sur une assiette couverte d'un papier alu. Verser les oignons dans la poêle, laisser fondre sur feu doux, en remuant, pendant 10 mn environ. Remettre la viande dans la poêle, ajouter le vinaigre et le miel. Saler et poivrer. Laisser mijoter pedant 15 mn à feu très doux. Pendant ce temps, peler les pommes et retirer le centre, en les gardant entières. Faire cuire celles-ci au four à micro-ondes pendant 7 mn environ, puissance maximale (vérifier la cuisson en les piquant). Faire griller à sec les amandes à feu doux dans une petite poêle antiadhésive, pendant 5 mn, en remuant. Servir la viande parsemée d'amandes et entourée des pommes cuites."
recette_47116.xml,Bruschetta aux aubergines,Plat principal,Très facile,Bon marché,- 4 grosses tranches de pain de campagne  - 1 gousse d'ail - 2 tomates bien mûre - 2 aubergines - huile d'olive - mozzarella - parmesan fraîchement râpé,"Laver l'aubergine et la détailler en tranches épaisses d'1 cm environ (sans l'éplucher). Saler les tranches d'aubergine (recto/verso) et les laisser dégorger dans une passoire 15 min. Les ""sécher"" ensuite avec du papier absorbant. Chauffer un peu d'huile d'olive dans un poêle, et y faire revenir les tranches d'aubergine. D'abord à feu vif, puis à feu doux pour que ça compote (je les retourne plusieurs fois). Pendant ce temps, éplucher les tomates (préalablement trempées une dizaine de secondes dans l'eau bouillante), et les découper en petits dés. Frotter ensuite les tranches de pain avec l'ail, et y verser quelques gouttes d'huile d'olive. Retirer la peau des aubergines, et écraser grossièrement la chair sur les tranches de pain. Répartir les dés de tomates dessus. Disposer ensuite de fines lamelles de mozzarella et râper du parmesan sur le tout. Enfourner à 180°C (th 6), une dizaine de minutes, jusqu'à ce que les fromages soient fondus. Ce peut être aussi une entrée, mais bien copieuse. Je prépare cela, essentiellement le soir, avec une salade bien aillée. Bien sûr, je multiplie le nombre de mes Bruschetta aux aubergines, par le nombre de mes convives."
recette_26745.xml,Morue aux girolles en gratin et ses herbes,Plat principal,Facile,Moyen,"- 1 morue salée - thym - 1 oignon piqué de 4 clous de girofle - 2 feuilles de laurier - persil haché - huile d'olive - 250 g de girolles - 1 oignon - 3 gousses d'ail - sel, poivre - 1 tranche de pain de campagne","La veille, mettre la morue à dessaler (la peau au dessus) dans l'eau froide en changeant l'eau 2 ou 3 fois. Le lendemain, porter l'eau à ébullition avec le thym, le laurier et l'oignon piqué de clous de girofles, puis y pocher la morue 10 min. Nettoyer les girolles, les égoutter puis les mettre à cuire dans une poêle huilée. Peler et hacher les gousses d'ail, puis les incorporer aux girolles, puis les saupoudrer de persil haché, de sel et de poivre. Laisser macérer les girolles à couvert dans leur jus de végétation. Préchauffer votre four à 160°C (thermostat 5/6). Peler et émincer 1 oignon, puis le faire fondre dans l'huile d'olive dans une autre poêle. Frotter ensuite la tranche de pain de campagne à l'ail, puis l'émietter et le faire tremper dans l'huile d'olive. Peler et ôter les arrêtes de la morue, puis l'effeuiller et l'incorporer aux girolles avec l'oignon fondu. Rallumer le feu sous la poêle des girolles, puis faire chauffer sur feu doux et ajouter la crème fraîche en remuant. Rectifier l'assaisonnement, puis verser le contenu de la poêle dans un moule à gratin beurré. Parsemer de miettes de pain de campagne égouttées, puis enfourner. Laisser cuire 20 min et déguster."
recette_26325.xml,Charlottes aux bananes et à la noix de coco,Dessert,Facile,Moyen,- 30 biscuits à la cuillère - 10 cl de rhum - 1 pot de confiture de noix de coco - 3 bananes - 1 citron - 200 g de crème fraîche (environ 25 cl),"Découpez les bananes en rondelles, citronnez-les. Diluez le rhum avec autant d'eau. Trempez-y rapidement les biscuit à la cuillère et tapissez le fond et les parois d'un moule à charlotte. Garnissez ensuite de confiture de noix de coco, rondelles de bananes, et biscuits imbibés, jusqu'à le remplir. Terminez par une couche de biscuits. Posez une assiette et un poids par-dessus. Laissez 1 nuit au réfrigérateur. Peu avnat de servir, démoulez la charlotte et décorez de dômes de Chantilly faits à l'aide d'une poche à douille et de rondelles de bananes."
recette_20397.xml,Gratin de macaronis au fromage,Plat principal,Facile,Moyen,- 350 g de macaronis - 40 g de beurre - 140 g de comté - 140 g de parmesan râpé - 140 g de mozzarella - 80 g de crème fraîche épaisse,"Faites cuire les macaronis à l'eau bouillante salée selon le temps indiqué. Egouttez, ajoutez-y le beurre, et disposez les pâtes dans un plat à gratin. Mélangez ensemble dans un bol le comté, le parmesan et la crème fraîche, puis versez le tout sur les pâtes. Incorporez également la mozzarella en tranches, puis faites gratiner au four, à 180°C (thermostat 6), pendant 20 min."
recette_34317.xml,Terrine de chocolat aux framboises,Dessert,Facile,Assez Cher,- 250 g de framboises surgelées ou fraîches selon la saison - 1/2 citron - 225 g de chocolat noir - 125 g de beurre mou - 25 cl de lait - 150 g de sucre - 3 jaunes d'oeuf - 1 cuillère à soupe de cacao non sucré en poudre,"Faire bouillir 10 cl d'eau avec 100 g de sucre et le jus de citron. Après 5 min de cuisson, plonger le framboises et laisser cuire 5 min à feu doux et retirer du feu. Réservez. Faites bouillir le lait. A part mélangez vivement les jaunes avec les 50 g de sucre restant. Dés que la préparation blanchit incorporez le cacao et peu à peu le lait. Faite cuire cette crème à feu SANS LA FAIRE BOUILLIR. Arrêtez dés qu'elle accroche à la cuillère. Faire fondre au bain-marie le chocolat en morceaux puis ajouter le beurre. Retirer du feu et remuer. Attendre 10 min puis incorporer ce mélange à la crème au cacao. Prendre un moule à cake ; garnissez-le de film étirable alimentaire. Puis étaler une couche de chocolat puis une couche de framboises égouttées. Et terminer par une couche de chocolat. Garder au frais toute une nuit. Servir le lendemain avec du sucre glace et décorer de quelques framboises et quelques brins de menthe.J'ajoute ma touche personnelle avec une cuillère à café de liqueur de framboises dans mon sirop de macération. gewustraminer"
